401776 function calls (399666 primitive calls) in 329.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      101  234.834    2.325  257.832    2.553 {method 'read_low_memory' of 'pandas._libs.parsers.TextReader' objects}
      103   44.566    0.433   44.570    0.433 {method 'dump' of '_pickle.Pickler' objects}
    94987   22.406    0.000   22.406    0.000 {built-in method _codecs.utf_8_decode}
      200    4.144    0.021    4.145    0.021 concat.py:52(concat_compat)
      200    3.608    0.018    6.360    0.032 managers.py:2194(_stack_arrays)
      100    2.879    0.029    2.879    0.029 {built-in method _winapi.WaitForMultipleObjects}
     1300    2.756    0.002    2.756    0.002 {built-in method numpy.empty}
        1    2.350    2.350  329.532  329.532 slow.py:82(main)
      101    2.310    0.023  273.483    2.708 readers.py:1770(get_chunk)
      101    2.308    0.023   46.881    0.464 reduction.py:48(dumps)
      100    1.756    0.018    5.909    0.059 c_parser_wrapper.py:355(_concatenate_chunks)
      101    1.738    0.017    1.738    0.017 {built-in method _winapi.WriteFile}
        1    1.322    1.322    1.322    1.322 {built-in method _winapi.WaitForSingleObject}
      101    0.852    0.008   52.353    0.518 connection.py:202(send)
      101    0.665    0.007  264.412    2.618 c_parser_wrapper.py:222(read)
    94987    0.483    0.000   22.889    0.000 <frozen codecs>:319(decode)
      700    0.182    0.000    0.184    0.000 numeric.py:274(full)
    94987    0.109    0.000    0.109    0.000 <frozen codecs>:331(getstate)
      700    0.088    0.000    0.273    0.000 {pandas._libs.lib.maybe_convert_objects}
        1    0.023    0.023  329.555  329.555 <string>:1(<module>)
      700    0.008    0.000    0.295    0.000 construction.py:518(sanitize_array)
23679/23579    0.007    0.000    0.013    0.000 {built-in method builtins.isinstance}
      100    0.006    0.000    6.374    0.064 managers.py:2137(_form_blocks)
        1    0.005    0.005    0.005    0.005 {built-in method _winapi.CreateProcess}
        1    0.005    0.005    0.006    0.006 c_parser_wrapper.py:60(__init__)
  300/200    0.005    0.000    0.072    0.000 series.py:371(__init__)
      300    0.005    0.000    0.034    0.000 base.py:477(__new__)
8835/7135    0.003    0.000    0.004    0.000 {built-in method builtins.len}
      200    0.003    0.000    0.005    0.000 c_parser_wrapper.py:367(<listcomp>)
      101    0.003    0.000    4.621    0.046 connection.py:284(_send_bytes)
      100    0.003    0.000    6.749    0.067 construction.py:423(dict_to_mgr)
      101    0.002    0.000  271.174    2.685 readers.py:1732(read)
      500    0.002    0.000    0.003    0.000 generic.py:274(__init__)
      200    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      100    0.002    0.000    6.754    0.068 frame.py:665(__init__)
      400    0.002    0.000    0.269    0.001 cast.py:1147(maybe_infer_to_datetimelike)
     3200    0.002    0.000    0.005    0.000 generic.py:42(_instancecheck)
     3200    0.002    0.000    0.003    0.000 generic.py:37(_check)
     1000    0.002    0.000    0.037    0.000 base.py:7513(ensure_index)
      200    0.002    0.000    0.005    0.000 _asarray.py:27(require)
        4    0.002    0.000    0.002    0.000 {method 'read' of '_io.BufferedReader' objects}
     5556    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
     7820    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
      200    0.002    0.000    0.002    0.000 generic.py:6147(__finalize__)
      103    0.002    0.000    0.002    0.000 reduction.py:38(__init__)
      200    0.002    0.000    0.002    0.000 c_parser_wrapper.py:369(<setcomp>)
      100    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      400    0.001    0.000    0.003    0.000 cast.py:1544(construct_1d_object_array_from_listlike)
      400    0.001    0.000    0.004    0.000 generic.py:6206(__setattr__)
        1    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
        4    0.001    0.000    0.001    0.000 {built-in method io.open_code}
      202    0.001    0.000    0.004    0.000 common.py:1587(pandas_dtype)
      200    0.001    0.000    0.002    0.000 common.py:1194(is_potential_multi_index)
       20    0.001    0.000    0.001    0.000 {built-in method nt.stat}
      100    0.001    0.000    0.001    0.000 {built-in method pandas._libs.missing.isnaobj}
      100    0.001    0.000    0.004    0.000 range.py:134(__new__)
